gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.749907624,1.0447154877824025,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.181401371114305,0.004581584406675888,-12.921284153382647,0.002702286167702228,-12.281052287763977,0.002952820495111887,-11.902638799359483,0.003485060533699536,2.9358805082738386
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.8098473633,1.24856332427865,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.188122959093931,0.004438429382943124,-12.922443012947873,0.0033198984046745967,-12.284918407898342,0.004330926679153451,-11.90650233327834,0.0016481272174680031,4.375337742269037
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.8199511855,1.308109059848226,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.194778988698108,0.004486822811856503,-12.926773470466266,0.0033178307864795823,-12.288690746127017,0.004278932284966621,-11.913084293384184,0.003037152616688501,4.6376905851066095
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.8299424583,1.3775936101774013,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.196446582658043,0.00435438517601622,-12.929204843864925,0.0025082927126237526,-12.28872011506482,0.003112268271450026,-11.91374738340626,0.0022917141695861774,4.857760906219481
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.8399212435,1.4598267400431737,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.19565381290396,0.004158298385748531,-12.928901127330557,0.002888876461988549,-12.289226409987634,0.0035385324851913607,-11.914242804996238,0.0027539383554849644,5.117080584168432
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.8499044203,1.5577739324469115,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.193931290151099,0.0036697485867795846,-12.925229632228607,0.0038577399440627726,-12.285747399175472,0.0035294798532708453,-11.912608123778975,0.002955696974368998,5.337567519396542
4.083153154081574e+18,290.77085478114,-20.22889695396,0.0,0.0,-2.168,-8.266,2015.5,2460477.859893173,1.6756336984244196,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.195282433275288,0.0025260066644668643,-12.926435842358632,0.0035621187410016914,-12.286717091967741,0.004355299886298828,-11.914340240526471,0.002727882147999855,5.596296083182095
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.569830829,1.3877942563495835,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.197076885187847,0.005150254674361532,-12.926226830519232,0.005060678368066751,-12.288927540455372,0.005196611215340822,-11.91391067285122,0.003873057984054371,-1.3796243146061897
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.579944335,1.3159109133953923,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.202155419497014,0.00337412144381315,-12.931247358205349,0.0033122966278543225,-12.29401148490787,0.0038386642346805084,-11.920595912861913,0.0032067472697593384,-1.1310920678079128
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.5899335435,1.255783864437708,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.200902133854383,0.0036886324750127,-12.931390506162606,0.0030733910870333,-12.294942193680233,0.003323803955333643,-11.922691554296403,0.0026726109040335474,-0.8975603207945824
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.5999208298,1.2047671140208382,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.19773741611624,0.0032190340107359676,-12.929516982368188,0.0036400458306579315,-12.293750271318306,0.0033452495547885304,-11.921651906570487,0.002971693803194956,-0.6504503488540649
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.6099103186,1.1614168426323432,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.155953260024951,0.005919969315682235,-12.9001627334139,0.005998290223229705,-12.275794353588854,0.004256737229183911,-11.905516089446117,0.004680742091473203,-0.41989314928650856
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.6199075663,1.1247188105695989,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.14814991491096,0.004564818804081953,-12.900532460321571,0.004209379112121048,-12.27447297256811,0.0044860531372015264,-11.905421623514266,0.0028610245855293323,-0.17836182564496994
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.6298852204,1.093888342809505,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.136919744014742,0.006788917783444306,-12.894762663197676,0.004727340945156221,-12.269519234655847,0.004377711804972789,-11.899729903420933,0.004336900372834588,0.10811467096209526
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.639882437,1.0681954464098131,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.116431974952835,0.006546248533067619,-12.883648982067555,0.006937130140676437,-12.262948756867736,0.0049776393926960595,-11.893840609502494,0.00444422987333633,0.31085607782006264
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.64987938,1.0471514524104264,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.096799049367796,0.009279840187824425,-12.872440687887359,0.005457497893203653,-12.255440138240413,0.0054834995269753585,-11.888130378417864,0.005299623828801564,0.5369538590312004
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.669848907,1.0176104371101333,14.501834835243224,0.009066973200850204,13.668983082199098,0.01105893298147239,13.425858920955658,0.00485180394491765,13.230188461303712,0.005579426393672824,-11.07493085719642,0.010833785871661035,-12.857890486684255,0.007928205515078625,-12.246706149535626,0.007888923472908722,-11.879329231259877,0.006830553743386891,1.0153705403208733
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.679862647,1.0085306816646278,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.794669388056132,0.009822160981789832,-12.245113116066562,0.005036168904862825,-11.680893295381406,0.005237376668543446,-11.113274116133681,0.005054136568684361,1.2722485698759556
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.6898504174,1.0030382227306909,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.810887628193367,0.006445770706982895,-12.253399478847065,0.003930148149551639,-11.685941821956458,0.005641241398921169,-11.117315001309095,0.0036301975608412362,1.4949367716908455
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.6998488395,1.0010409992197877,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.824315126047143,0.008068348719464208,-12.258737841175758,0.00433016770348184,-11.689201823961845,0.003941083127833415,-11.123076655757542,0.00514291430137998,1.7527604140341282
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.709974254,1.002532596300169,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.838635067058318,0.004756915753123777,-12.264586646675511,0.003957251862367209,-11.69507014753126,0.005603366750710612,-11.128521652995286,0.005395952598557772,1.9778802506625652
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.719952569,1.0074857250157925,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.847298658214186,0.004586660706037706,-12.26854328385912,0.0051539549526147515,-11.69674758275334,0.004600775982536465,-11.132998053276422,0.006543197634145185,2.235412549227476
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.729936612,1.0160107505164038,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.858916589600707,0.006136928500922882,-12.275861558924026,0.0049671455964947165,-11.703610800544563,0.004671565196719471,-11.138764069862912,0.004475194765292769,2.45664544031024
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.7399221025,1.028220820464058,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.864895571482107,0.004152170757195919,-12.2804130915074,0.0035139098919609044,-11.707263973208926,0.004432782912482363,-11.143421599451731,0.003534246776378515,2.7154828794300556
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.749907624,1.0443620177738073,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.87238102576362,0.0050954225998545875,-12.284371595903323,0.0035714468968857872,-11.709463578681406,0.004055859516662473,-11.145953761848483,0.005182349657794689,2.9358805082738386
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.8098473633,1.2475096425672003,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.878228543523266,0.0044647063367604205,-12.287124331655377,0.003985013719716197,-11.712721134195398,0.0038297378548724195,-11.150087252766944,0.002571003133880306,4.375337742269037
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.8199511855,1.306873323228848,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.885710261614916,0.003075643165434043,-12.290815591758513,0.00523041740086108,-11.716451018638576,0.004833258241966689,-11.1593047526879,0.0037477711420540664,4.6376905851066095
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.8299424583,1.376144402406274,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.88709224431708,0.004423147708030249,-12.293012706669238,0.004325229335427736,-11.716941260106049,0.003740540925200533,-11.158212935836161,0.005069687275084416,4.857760906219481
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.8399212435,1.4581203420047408,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.888129649717397,0.0030740723034499945,-12.292126877017655,0.004841554237252667,-11.717973675113047,0.004513746720508863,-11.160388639902703,0.0033990410818840935,5.117080584168432
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.8499044203,1.5557519450521657,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.885935640422096,0.003981888836749456,-12.289397038510508,0.003672315956739096,-11.71589024045643,0.0047818872266220174,-11.158423466919444,0.004092987341607276,5.337567519396542
4.0831566587752796e+18,290.8526376574,-20.17443412239,0.0,0.0,0.061,-2.447,2015.5,2460477.859893173,1.6732157501170597,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.886995649624374,0.007036948425665314,-12.291288859998152,0.005194940306329125,-11.715904773885695,0.004328503040052984,-11.158308196591172,0.004998423899977621,5.596296083182095
4.0831505384387226e+18,290.82109134365,-20.22058861235,0.0,0.0,-1.462,-2.059,2015.5,2460477.569830829,1.3868989218524073,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.888378574013352,0.0050032653716257204,-12.293341893583037,0.005220198265189165,-11.717789083686448,0.006182609438174202,-11.161359009304077,0.00365914879372304,-1.3796243146061897
4.0831505384387226e+18,290.82109134365,-20.22058861235,0.0,0.0,-1.462,-2.059,2015.5,2460477.579944335,1.315162925141109,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.89646772280696,0.004146743827806503,-12.297762164247823,0.003580530824806423,-11.721613810603927,0.003993102674535442,-11.166077782101889,0.003481307701819005,-1.1310920678079128
4.0831505384387226e+18,290.82109134365,-20.22058861235,0.0,0.0,-1.462,-2.059,2015.5,2460477.5899335435,1.2551548544108269,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.893454950975226,0.004130602841175902,-12.298474873098975,0.0032964112746956802,-11.723754832705428,0.004569393512402389,-11.170365036871111,0.00382704402579061,-0.8975603207945824
4.0831505384387226e+18,290.82109134365,-20.22058861235,0.0,0.0,-1.462,-2.059,2015.5,2460477.5999208298,1.2042367765476425,14.901577276802062,0.009859513480880986,14.148020710945131,0.0023021729691705657,14.115445456981659,0.004066939900768413,13.85184036254883,0.0038897300878675623,-10.892404796091215,0.0034771154266040162,-12.29630777828273,0.004239749319441148,-11.72086963984988,0.004080280380369443,-11.167123098830096,0.0027856211346775172,-0.6504503488540649
