gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7009977554,1.291581692093978,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.257684369022455,0.002106857973616357,13.46342883025584,0.003204569239623961,13.185274043173825,0.002940748849005107,13.10387909368653,0.002788352634812838,1.840774018317461
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7044870937,1.279130528820745,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.25319073581964,0.004860885611224539,13.45937463577878,0.0015845690076530426,13.181852417274953,0.0027738931938669394,13.100459375420927,0.0032027705572982524,1.9253730364143848
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.707976152,1.267296893639162,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.250227642092938,0.0033081317339188994,13.458997993426394,0.004610264954737096,13.180028610119734,0.0037479805109535635,13.099507021076702,0.001721454227869854,2.008569248020649
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.711471037,1.256039416164794,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.245441005060202,0.002446161273647997,13.45551830808441,0.0035744302927932436,13.17847879839682,0.003652100400470935,13.095200646167473,0.003995625597826156,2.0927701704204082
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7149617216,1.245370444887161,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.24140132134304,0.0017532859232405643,13.455015153537012,0.0026459781221267234,13.177523420991445,0.004338420738056055,13.093485568891797,0.0025324828154099153,2.176636543124914
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7184529314,1.235255526956293,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.245124021179642,0.0027674143135802713,13.456181978800153,0.005507132831658318,13.181185033436561,0.004665787136264958,13.093705016728709,0.004128825395516326,2.260118130594492
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.721949901,1.225663033916382,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.246803831799111,0.003635637413868606,13.4594221116315,0.005042299674180721,13.18242635729791,0.0022818786386056456,13.098127122871873,0.0013610040369205615,2.3447154723107815
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.725447095,1.2165929093494021,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.243034840400764,0.004464915412226172,13.45894091260877,0.00467842669372956,13.179164555370683,0.0029316528569907994,13.095035060017576,0.00518871514420201,2.4277581833302975
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7289453153,1.2080276906093106,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.239579123109948,0.0026461623417517043,13.455457323993087,0.003572143388605764,13.178305483435732,0.001745956371486246,13.088515846823963,0.004513619119028651,2.5128744207322598
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7324338984,1.1999773666479707,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.23897407876373,0.004165571092731619,13.457436426143325,0.006403664918667683,13.179025902995008,0.003588161759968915,13.088029431710478,0.004079101720203802,2.5952438078820705
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7359237224,1.192401578219052,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.243694151523567,0.009380992187407686,13.46245875479134,0.010747438763095545,13.182963449395935,0.010937230881853627,13.087818448585477,0.007157235263991483,2.6805227659642696
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.739412271,1.1852934043885734,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.23947049150974,0.008966938013856974,13.457132087948697,0.008927493797058943,13.180494336004465,0.006877313306148995,13.08525322106864,0.006376088510112606,2.7625572346150875
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7429025695,1.1786352702671103,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.23413800355964,0.0042349744733721825,13.454391392500156,0.007966568813662244,13.174196691382821,0.006338497951095448,13.080816062303214,0.005933665013047951,2.8481065928936005
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7463980773,1.1724111260551697,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.229159851574025,0.0025490625853057496,13.448197921383258,0.0027768936180873906,13.171678947762956,0.003335627423546097,13.075695660581609,0.001901173237755425,2.9300777949392796
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7498864676,1.1666328374617663,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.233279682723646,0.002344302053465749,13.453527049659932,0.006746702863855655,13.173035750750806,0.007223419792484627,13.080701887789292,0.006768648351607667,3.0157444104552256
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.753375506,1.1612772598301537,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.233671194403154,0.007070242442450004,13.453138465528102,0.006033589775030362,13.174218624151159,0.006168902952369941,13.077613213851203,0.004507813593871719,3.09744220599532
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.756870811,1.156328623458645,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.230702537947087,0.005971250947067816,13.450908898841353,0.0033975710308251318,13.172750945662209,0.0032286668047296066,13.078256003225867,0.0016378531387016462,3.1833319589495646
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7603665823,1.1517886808735085,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.235723183181648,0.007143319644518255,13.455128356075045,0.008074051260717226,13.177556897232849,0.00853504416499393,13.08153538914848,0.0070252446504712246,3.2651815004646765
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7638551914,1.1476593231883765,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.235531320252907,0.0030622673137981875,13.456374650883614,0.005989347801484556,13.176639381858763,0.005881668553577994,13.082380691014329,0.005136132517921515,3.3508681096136557
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.767344819,1.1439235675839599,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.2327610794949,0.005161632561981822,13.454015729083057,0.004702922766366169,13.176873901669914,0.005427181535983516,13.080648175430145,0.0033194735357595217,3.432673171162604
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.770845213,1.140567168862662,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.229364817566177,0.0025796762306887298,13.452706204105727,0.005051107671933328,13.174858995983051,0.0045933677636374095,13.07900276656445,0.0022313638469571143,3.518493030220269
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.774340116,1.1376016620521439,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.23415895185858,0.009184008766740501,13.45311502538808,0.006041474030230569,13.176773849159506,0.005634984987777886,13.081741004739186,0.003977964703814794,3.6006471700966345
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7778306,1.1350200897351646,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.232146531805153,0.0020791930276126383,13.453954892871426,0.003356989573462713,13.175780303533564,0.0026262567893105605,13.077432981140994,0.0035950875937996864,3.6859738044440733
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7813192755,1.1328156770203388,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.233598911755502,0.005366238714999403,13.456244611234972,0.005796193887651953,13.177099971324669,0.006024350620967017,13.081669878601963,0.005217036558810505,3.7683057300746428
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7848078776,1.1309837645275778,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.2303098648318,0.004910902316018108,13.455471811877477,0.0075081353390952935,13.177022336220244,0.006976344338356264,13.08112669685103,0.004867186246360603,3.8532400690019117
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7882962814,1.1295216859526938,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.233402581981771,0.0024103927788667523,13.456412831394209,0.005573181869984009,13.177641272042642,0.003946946202890885,13.081903416111821,0.003230392151094583,3.9359934031963335
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.791784714,1.1284271791710627,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.235134945198176,0.002581408224355925,13.457895057470896,0.004026143497525453,13.177454752670357,0.004552078337243238,13.08223149674508,0.0018321848939426312,4.020479723811148
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7952739135,1.1276985602558267,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.231182924330199,0.005393440791313326,13.456855919192359,0.004326222064595051,13.17886583348401,0.004501977467006592,13.081097138931383,0.003814943006108232,4.103786967694758
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.7987679234,1.1273347629250003,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.233227157042084,0.0033010713241838786,13.459114857556262,0.002846296789249054,13.180363770376555,0.002600093850254744,13.081898433051885,0.003089833622969671,4.1878588870167714
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.802264423,1.1273366568421948,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.234139780218365,0.005253160662513254,13.465718869446968,0.008957625530283973,13.183568191180811,0.008269450056615588,13.088430774231021,0.006757725242178065,4.271983779966829
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.805762934,1.1277049233023135,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.271891811115136,0.00888437780409813,13.49672978798716,0.00814170598636862,13.21282331552143,0.0084504127554921,13.115797123949807,0.010289846005833622,4.355511881411074
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.809257992,1.128439315955385,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.28208032178177,0.010630260844332575,13.506741805047005,0.011834846964265554,13.22094028047468,0.007145280772477846,13.120606000311993,0.009419669204994027,4.44017745181918
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.812747905,1.129539229921043,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.311825175405279,0.020931957812374932,13.531234063875765,0.020344855145456794,13.24684839982911,0.01613565918417984,13.149492733763163,0.011822549128852906,4.522941056638954
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.8162364876,1.1310064420606047,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.284958145334466,0.007974008269241547,13.508017867666316,0.011399630818485749,13.222101942590626,0.008023109304247497,13.12531449634702,0.006695208613108035,4.607897501438854
