gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.739412271,1.185421782649421,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.918970745749228,0.009108829785724115,14.12709746279155,0.010224618485441055,13.829396005916323,0.007446910663091626,13.700946244509918,0.008433733480676255
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7429025695,1.1787468604408384,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.912282034754181,0.01026933622412819,14.12466996844245,0.006099863712006957,13.824933283713586,0.007046868450345835,13.696289044190316,0.007350111387071793
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7463980773,1.1725063123811736,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.906869682901457,0.003658488005631223,14.11911357222737,0.003841513059371576,13.821704636202318,0.003934565266984116,13.693954136165924,0.0025275376752103315
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7498864676,1.1667120299287224,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.910973947470055,0.008440329761721425,14.122954209050715,0.007371612193501592,13.824172867699954,0.005648614398666668,13.694939810228625,0.008540827746467106
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.753375506,1.1613408014536692,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.910471859665133,0.013866435821551656,14.123283600651199,0.006771166780060329,13.824271061881896,0.005715065659730632,13.69701557446282,0.007434313686482484
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.756870811,1.1563768040864033,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.909789407592768,0.007371597392173949,14.12011602421244,0.003161165302661636,13.824055796100865,0.003554865672935389,13.695092154792881,0.004419717581843323
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7603665823,1.1518217890406468,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.910011295085594,0.00945274732109063,14.123784396056553,0.00806231987182444,13.827300582183849,0.010920951565115316,13.698132840227782,0.011978861607513604
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7638551914,1.147677653109373,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.913144592785358,0.004487412174015616,14.126411041592045,0.0054865095872884,13.827585834665626,0.005102501615556038,13.700173152970066,0.006608592762175226
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.767344819,1.1439273527730323,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.908740704157815,0.003777982551472686,14.121408767598503,0.003972584787169876,13.826415165077808,0.006819804015523509,13.69642543962852,0.004468306672498949
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.770845213,1.1405565788001917,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.908842281282773,0.004286646502265986,14.12315279813038,0.0055814814113074145,13.825424754518519,0.0044018035303932225,13.698511377110737,0.005478319252680071
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.774340116,1.1375769098573603,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.908435115838026,0.007380125556992018,14.124364825591197,0.006398377291365176,13.826743493557741,0.004969388725736433,13.699465626809594,0.007665837829782262
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7778306,1.1349813605469226,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.911256377331842,0.0034823931530749,14.123607715794947,0.003853764051131917,13.826129398395242,0.0035863982988694303,13.698798510927006,0.0024782753851014484
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7813192755,1.1327631229704802,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.912355817889386,0.0023029688051681985,14.126024222069166,0.003833998710673012,13.826491027495901,0.003913553186661349,13.697612198167917,0.007450990347688251
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7848078776,1.1309175092638444,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.909289550785992,0.004022308286029216,14.126311986250107,0.007665341016130517,13.825794720198342,0.008233067131475685,13.697204039862484,0.0025415634480133458
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7882962814,1.1294418326232207,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.912476841752843,0.0060313526458158125,14.124754699028895,0.0050478236808472405,13.827945793743076,0.002020379521800557,13.69828364348902,0.002106925188887547
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.791784714,1.1283338094954531,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.911440517042102,0.002487101810879301,14.126877073352162,0.003720799505610966,13.829152061166475,0.005527660774907817,13.699174118587038,0.0024595329748310617
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7952739135,1.1275917329390093,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.91038536922838,0.006905743286441851,14.126911516280071,0.002956304270624022,13.827782542137019,0.0024050553695898116,13.698453213003674,0.0037200542141748085
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7987679234,1.1272145012760317,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.912524116519007,0.0035481192554421646,14.128661074689692,0.004448902736339894,13.830586865085259,0.005086128906987917,13.702078278261745,0.0025961109356156657
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.802264423,1.1272029734581532,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.914874121746877,0.011025317970794615,14.13509841474347,0.007931287504298905,13.834514732525129,0.008167546707367105,13.704166412157157,0.008364912644779864
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.805762934,1.1275578129985393,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.952587633279311,0.010496576067790002,14.169169714876746,0.010203073395491861,13.862170766727319,0.005855344913213614,13.731653844566395,0.0049849938902348685
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.809257992,1.1282787749694534,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.963057963944411,0.00902399680601232,14.179244144050926,0.01090645220114531,13.874059834736197,0.010125336187337628,13.739741415781106,0.009367911690165792
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.812747905,1.1293652416027522,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.994341388447943,0.019767887973838185,14.205283106868919,0.021977595000543675,13.897043240559352,0.019982606984664197,13.770404259447483,0.008510153590141137
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.8162364876,1.1308189556975503,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.965385168126272,0.00718135778365819,14.1802023852245,0.011880551709737973,13.874794969200813,0.005851932341525712,13.74518510843811,0.005930069435522285
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.819724917,1.1326422970746781,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.982211559288652,0.014360209318191852,14.200761590871,0.012743229384463605,13.88795213228045,0.013254391455386021,13.762424214755647,0.007910762360393581
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.823213366,1.1348380095749555,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.972023400572107,0.009281829166165689,14.187399678855993,0.009227346334250756,13.88085618636061,0.010214585068790569,13.750590919139139,0.007380372492403099
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.826701738,1.1374092640367475,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.982188906564872,0.01355075726195682,14.193686271344571,0.011918686574974986,13.88580657015062,0.012333348099888104,13.754128762793965,0.007796686557987301
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.8301904546,1.1403602133555772,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.983083892845865,0.012721400011094779,14.195204375844874,0.01468591695376127,13.89059021458546,0.011211229413819019,13.756055422457724,0.008123479906871928
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.8336793156,1.1436951730154028,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.999287231215995,0.00680213811605677,14.21107130398439,0.015371315741534254,13.90137223267223,0.012737046900262273,13.766118954858658,0.006093950947137603
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.8373450125,1.1476216665427357,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,15.002454028142031,0.011955156506189552,14.214808208742198,0.011564090950534322,13.900950833309146,0.008374320025882714,13.770080949731529,0.011097061335504472
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.841009233,1.1519753080430153,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.996482657498074,0.025415823867274215,14.204467700765532,0.02082949479092086,13.8919925983567,0.015974553907370525,13.76286371904137,0.014281113572873106
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.8445049394,1.1565444303572556,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,15.074124032522246,0.01819250688100251,14.286045675535112,0.018864620302980393,13.95983600666748,0.01449081616667504,13.826611988807045,0.008273084413897526
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.847997358,1.1615187789974022,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,15.020589416916335,0.04947563696472369,14.229163674737391,0.04307471556559231,13.918617156039206,0.03778675605463385,13.780333662614066,0.04149032083319609
